id,Cats
cat-and-dog/test_set/test_set/cats/cat.4304.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4541.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4055.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4805.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4621.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4017.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4818.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4917.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4109.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4156(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4816.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4240.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4865.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4166.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4413.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4273.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4465.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4275.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4820.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4913.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4492.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4855.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4447.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4652.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4309.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4457.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4713.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4584.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4851.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4367.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4882.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4549.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4450.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4236.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4740.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4355.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4508.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4688.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4042.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4414.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4292.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4312.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4212.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4751.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4127.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4616.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4137.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4556.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4167.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4202.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4144.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4156.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4641.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4735.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4485.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4013.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4006.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4311.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4567.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4350.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4117.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4927.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4755.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4624(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4356.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4083.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4397(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4973.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4296.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4179.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4486.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4930.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4252.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4035.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4223.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4154.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4289.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4101.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4846.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4392.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4911.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4474.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4707.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4473.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4794.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4842.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4836.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4546.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4250.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4087.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4427.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4316.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4558.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4560.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4900.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4131.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4205.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4994.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4477.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4812.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4877.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4861.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4062.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4691.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4977.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4606.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4493.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4377.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4948.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4609.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4555.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4588.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4852.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4631.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4151.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4989.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4436.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4079.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4301.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4539.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4501.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4139.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4046.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4800.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4280.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4270.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4288.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4215.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4008.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4187.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4171.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4227.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4624.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4960.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4361.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4522.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4124.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4934.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4907.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4881.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4653.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4094.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4170.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4220(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4060.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4925.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4659.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4149.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4438.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4647.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4146.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4381.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4834.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4346.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4168.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4093.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4702.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4683.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4489.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4686.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4951.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4032.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4145.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4282.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4808.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4528.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4587.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4887.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4656.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4129.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4708.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4441.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4895.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4071.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4384.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4996.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4051.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4243.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4580.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4592.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4519.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4011.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4622.jpg,dogs
cat-and-dog/test_set/test_set/cats/cat.4638.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4922.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4578.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4718.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4081.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4754.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4530.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4261.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4824.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4370.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4206.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4695.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4565.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4257.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4765.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4218.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4764.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4068.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4310.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4408.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4551.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4471.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4271.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4191.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4728.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4952.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4516.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4760.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4444.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4327.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4898.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4044.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4809.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4953.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4579.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4879.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4070.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4106.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4987.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4483.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4747.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4222.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4416.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4884.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4697.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4172.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4903.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4155.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4980.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4494.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4016.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4398.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4729.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4064.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4775.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4791.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4525.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4188.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4581.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4618(1).jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4283.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4229.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4478.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4279.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4649.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4698.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4505.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4189.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4395.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4190.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4963.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4847.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4515.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4164.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4866.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4998.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4469.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4869.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4995.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4339.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4844.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4004.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4795.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4488.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4158.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4762.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4335.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4440.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4542.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4966.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4453.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4829.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4543.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4629.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4286.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4864.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4870.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4320.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4858.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4409.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4655.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4382.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4211.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4284.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4990.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4226.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4768.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4031.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4103.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4769.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4176.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4739.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4544.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4915.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4231.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4012.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4387.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4521.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4332.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4298.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4449.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4451.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4052.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4880.jpg,cats
cat-and-dog/test_set/test_set/cats/cat.4929.jpg,cats
